setup,context,hypothesis,target_sf,target_label,n_announcements,n_agents,hypothesis_depth
internal,"There are four persons. Their names are Mary, Rosemary, Warren, and Flora. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Mary does not know whether Flora is thirsty. It is publicly announced that Warren does not know whether Flora is thirsty.",Flora can now know that Flora is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 4) ] [ ! ~(Agentc knows whether 4) ] (Agentd knows that 4)",0,2,4,0
internal,"There are four persons. Their names are Ethel, Berry, Rose, and Eileen. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Berry does not know whether Ethel is thirsty. It is publicly announced that not everyone is thirsty. It is publicly announced that Eileen does not know whether Ethel is thirsty.",Eileen can now know that Ethel is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 1) ] [ ! (~(1&2&3&4)) ] [ ! ~(Agentd knows whether 1) ] (Agentd knows that 1)",0,3,4,0
forehead_mirror,"There are three persons. Their names are Homer, David, and Dorothy. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Homer knows whether or not nobody's forehead is muddy.",Homer can now know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agenta knows whether (~(1|2|3))) ] (Agenta knows that (1&2&3))",0,1,3,0
explicit,"There are four persons. Their names are Bess, Jimmy, Matthew, and Salvatore. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Salvatore's card is shown to Bess. Jimmy's card is shown to Jimmy. Matthew's card is shown to Jimmy. Salvatore's card is shown to Jimmy. Jimmy's card is shown to Matthew. Matthew's card is shown to Salvatore. It is publicly announced that someone picked a red card. It is publicly announced that Salvatore does not know whether or not everyone picked a red card.",Jimmy can now know that Bess picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:4 Agentb:2,3,4 Agentc:2 Agentd:3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] (Agentb knows that 1)",0,1,4,0
internal,"There are four persons. Their names are Courtney, Nathan, Deborah, and Julie. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Courtney knows whether someone is thirsty.",Nathan can now know whether Courtney is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether (1|2|3|4)) ] (Agentb knows whether 1)",0,1,4,0
forehead_mirror,"There are two persons. Their names are Clinton, and Warren. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Clinton knows whether or not everyone's forehead is muddy. It is publicly announced that Clinton knows whether Warren's forehead is muddy. It is publicly announced that Clinton knows whether someone's forehead is muddy.",Clinton can now know that Warren can know that everyone's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:1,2 Agentb:1,2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (1&2)) ] [ ! (Agenta knows whether 2) ] [ ! (Agenta knows whether (1|2)) ] Agenta knows that (Agentb knows that (1&2))",0,3,2,1
internal,"There are three persons. Their names are Robert, David, and Simone. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Robert does not know whether or not everyone is thirsty. It is publicly announced that Robert does not know whether or not everyone is thirsty.",Simone can now know that Robert can know that everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether (1&2&3)) ] [ ! ~(Agenta knows whether (1&2&3)) ] Agentc knows that (Agenta knows that (1&2&3))",0,2,3,1
internal,"There are four persons. Their names are Mozell, Hilary, Monica, and Dorothy. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Dorothy does not know whether Mozell is thirsty. It is publicly announced that Dorothy does not know whether Monica is thirsty.",Monica can now know that Hilary is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 1) ] [ ! ~(Agentd knows whether 3) ] (Agentc knows that 2)",0,2,4,0
forehead,"There are two persons. Their names are Kathleen, and Francisco. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Francisco knows whether someone's forehead is muddy.",Francisco can now know whether or not everyone's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! (Agentb knows whether (1|2)) ] (Agentb knows whether (1&2))",0,1,2,0
forehead,"There are three persons. Their names are Lisa, Mary, and Jack. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jack does not know whether or not everyone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Jack can now know that Lisa can know that Jack's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agentc knows whether (1&2&3)) ] [ ! (1|2|3) ] Agentc knows that (Agenta knows that 3)",0,2,3,1
internal,"There are four persons. Their names are Steven, Christopher, Maria, and Desmond. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Maria does not know whether Steven is thirsty. It is publicly announced that Desmond does not know whether Steven is thirsty.",Christopher can now know whether Desmond is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 1) ] [ ! ~(Agentd knows whether 1) ] (Agentb knows whether 4)",0,2,4,0
forehead_mirror,"There are three persons. Their names are Lynda, Peter, and Joe. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that not everyone's forehead is muddy.",Joe can now know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (~(1&2&3)) ] (Agentc knows that (1&2&3))",0,1,3,0
internal,"There are three persons. Their names are Joseph, Angela, and James. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that James is thirsty. It is publicly announced that Joseph does not know whether Angela is thirsty. It is publicly announced that James knows whether James is thirsty. It is publicly announced that Joseph does not know whether or not everyone is thirsty.",Joseph can now know that everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! 3 ] [ ! ~(Agenta knows whether 2) ] [ ! (Agentc knows whether 3) ] [ ! ~(Agenta knows whether (1&2&3)) ] (Agenta knows that (1&2&3))",0,4,3,0
internal,"There are three persons. Their names are Victorina, David, and Irene. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Victorina knows whether Victorina is thirsty.",David can now know whether or not everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agenta knows whether 1) ] (Agentb knows whether (1&2&3))",0,1,3,0
internal,"There are two persons. Their names are Constance, and Robert. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Constance knows whether or not everyone is thirsty.",Robert can now know that Constance can know that nobody is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (1&2)) ] Agentb knows that (Agenta knows that (~(1|2)))",0,1,2,1
internal,"There are four persons. Their names are Heath, Bruce, Flora, and Erica. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Heath does not know whether Bruce is thirsty. It is publicly announced that Erica does not know whether or not everyone is thirsty.",Erica can now know whether Heath is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 2) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] (Agentd knows whether 1)",0,2,4,0
internal,"There are four persons. Their names are Leon, Luis, Jerome, and Michael. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Jerome does not know whether Leon is thirsty.",Luis can now know that nobody is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 1) ] (Agentb knows that (~(1|2|3|4)))",0,1,4,0
forehead,"There are four persons. Their names are Collette, Jennifer, Erik, and Jorge. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jorge does not know whether Jorge's forehead is muddy. It is publicly announced that Collette knows whether or not everyone's forehead is muddy. It is publicly announced that Jorge's forehead is muddy.",Collette can now know whether Collette's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 4) ] [ ! (Agenta knows whether (1&2&3&4)) ] [ ! 4 ] (Agenta knows whether 1)",0,3,4,0
internal,"There are four persons. Their names are Kenneth, Lois, Jamie, and Nichol. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Jamie does not know whether Lois is thirsty. It is publicly announced that Kenneth does not know whether Nichol is thirsty. It is publicly announced that someone is thirsty.",Nichol can now know that Jamie can know whether Kenneth is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 2) ] [ ! ~(Agenta knows whether 4) ] [ ! (1|2|3|4) ] Agentd knows that (Agentc knows whether 1)",0,3,4,1
internal,"There are three persons. Their names are Jackeline, Kathy, and Kent. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Kent does not know whether or not everyone is thirsty. It is publicly announced that Kent does not know whether Jackeline is thirsty.",Jackeline can now know that everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentc knows whether (1&2&3)) ] [ ! ~(Agentc knows whether 1) ] (Agenta knows that (1&2&3))",0,2,3,0
forehead,"There are four persons. Their names are Alvina, Thomas, Sam, and Jane. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jane's forehead is not muddy. It is publicly announced that Jane knows whether or not nobody's forehead is muddy.",Alvina can now know that Alvina's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(4) ] [ ! (Agentd knows whether (~(1|2|3|4))) ] (Agenta knows that 1)",0,2,4,0
forehead,"There are four persons. Their names are Pedro, Carrie, Catalina, and Jeremy. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jeremy does not know whether Jeremy's forehead is muddy. It is publicly announced that Catalina knows whether Catalina's forehead is muddy.",Pedro can now know that Jeremy can know that Jeremy's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 4) ] [ ! (Agentc knows whether 3) ] Agenta knows that (Agentd knows that 4)",0,2,4,1
forehead,"There are three persons. Their names are Theresa, Miriam, and Lisa. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Theresa does not know whether Theresa's forehead is muddy.",Lisa can now know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether 1) ] (Agentc knows that (1&2&3))",0,1,3,0
forehead,"There are four persons. Their names are Patricia, Floyd, Karen, and Mary. Everyone is visible to others. It is publicly announced that someone's forehead is muddy.",Mary can now know that Floyd can know whether or not everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] Agentd knows that (Agentb knows whether (1&2&3&4))",0,0,4,1
explicit,"There are two persons. Their names are Jill, and Stanley. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Stanley's card is shown to Jill. Jill's card is shown to Stanley. It is publicly announced that someone picked a red card.",Jill can now know whether Stanley can know whether or not everyone picked a red card.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] Agenta knows whether (Agentb knows whether (1&2))",0,0,2,1
forehead,"There are four persons. Their names are Jesus, Barry, Dortha, and Caroline. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jesus knows whether Barry's forehead is muddy.",Barry can now know that Dortha's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether 2) ] (Agentb knows that 3)",0,1,4,0
forehead,"There are three persons. Their names are Nelson, Sharon, and Randy. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Nelson's forehead is not muddy. It is publicly announced that Sharon does not know whether Sharon's forehead is muddy.",Sharon can now know whether Randy can know that Sharon's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(1) ] [ ! ~(Agentb knows whether 2) ] Agentb knows whether (Agentc knows that 2)",0,2,3,1
forehead,"There are four persons. Their names are Charles, Maria, William, and David. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that David's forehead is muddy.",Maria can now know that everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! 4 ] (Agentb knows that (1&2&3&4))",0,1,4,0
forehead_mirror,"There are two persons. Their names are Betty, and Keith. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Keith knows whether someone's forehead is muddy. It is publicly announced that Betty knows whether Betty's forehead is muddy. It is publicly announced that not everyone's forehead is muddy. It is publicly announced that Keith knows whether someone's forehead is muddy.",Keith can now know that Betty's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:1,2 Agentb:1,2 VALID? [ ! (1|2) ] [ ! (Agentb knows whether (1|2)) ] [ ! (Agenta knows whether 1) ] [ ! (~(1&2)) ] [ ! (Agentb knows whether (1|2)) ] (Agentb knows that 1)",0,4,2,0
forehead,"There are four persons. Their names are James, Faye, Anne, and Jon. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Faye does not know whether Faye's forehead is muddy. It is publicly announced that Jon's forehead is muddy.",James can now know whether Anne can know whether or not everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 2) ] [ ! 4 ] Agenta knows whether (Agentc knows whether (1&2&3&4))",0,2,4,1
internal,"There are two persons. Their names are Ethel, and Clara. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Ethel knows whether or not everyone is thirsty.",Ethel can now know that Clara can know that Ethel is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (1&2)) ] Agenta knows that (Agentb knows that 1)",0,1,2,1
internal,"There are two persons. Their names are Carole, and John. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Carole knows whether Carole is thirsty. It is publicly announced that John knows whether John is thirsty.",John can now know that Carole can know whether or not everyone is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether 1) ] [ ! (Agentb knows whether 2) ] Agentb knows that (Agenta knows whether (1&2))",0,2,2,1
internal,"There are three persons. Their names are Amy, Lynn, and Sandra. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Amy does not know whether Sandra is thirsty. It is publicly announced that Lynn does not know whether Amy is thirsty. It is publicly announced that Sandra does not know whether Lynn is thirsty.",Sandra can now know whether Lynn is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether 3) ] [ ! ~(Agentb knows whether 1) ] [ ! ~(Agentc knows whether 2) ] (Agentc knows whether 2)",0,3,3,0
explicit,"There are three persons. Their names are Alton, Christopher, and Nu. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Nu's card is shown to Alton. Nu's card is shown to Christopher. It is publicly announced that someone picked a red card.",Christopher can now know whether Christopher picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:3 Agentb:3 VALID? [ ! (1|2|3) ] (Agentb knows whether 2)",0,0,3,0
explicit,"There are two persons. Their names are Catherine, and Jacob. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Catherine's card is shown to Catherine. Jacob's card is shown to Jacob. It is publicly announced that someone picked a red card. It is publicly announced that Catherine does not know whether or not everyone picked a red card. It is publicly announced that Jacob knows whether someone picked a red card.",Jacob can now know that Catherine can know that everyone picked a red card.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether (1&2)) ] [ ! (Agentb knows whether (1|2)) ] Agentb knows that (Agenta knows that (1&2))",0,2,2,1
explicit,"There are four persons. Their names are Felisa, Kent, George, and Earnest. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Kent's card is shown to Felisa. George's card is shown to Felisa. Felisa's card is shown to Kent. George's card is shown to George. Earnest's card is shown to George. Earnest's card is shown to Earnest. It is publicly announced that someone picked a red card. It is publicly announced that Earnest does not know whether Kent picked a red card. It is publicly announced that Felisa knows whether George picked a red card.",Earnest can now know whether Felisa can know that George picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3 Agentb:1 Agentc:3,4 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 2) ] [ ! (Agenta knows whether 3) ] Agentd knows whether (Agenta knows that 3)",0,2,4,1
explicit,"There are three persons. Their names are Twila, Harry, and Matthew. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Twila's card is shown to Twila. Harry's card is shown to Twila. Harry's card is shown to Harry. Twila's card is shown to Matthew. It is publicly announced that someone picked a red card. It is publicly announced that Harry does not know whether or not everyone picked a red card. It is publicly announced that not everyone picked a red card.",Twila can now know that Twila picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1,2 Agentb:2 Agentc:1 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether (1&2&3)) ] [ ! (~(1&2&3)) ] (Agenta knows that 1)",0,2,3,0
forehead,"There are three persons. Their names are Kevin, Travis, and Holly. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Holly does not know whether Holly's forehead is muddy.",Travis can now know that Holly can know that Holly's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agentc knows whether 3) ] Agentb knows that (Agentc knows that 3)",0,1,3,1
internal,"There are two persons. Their names are Patricia, and Shane. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Patricia knows whether Patricia is thirsty.",Patricia can now know whether Shane can know that Patricia is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether 1) ] Agenta knows whether (Agentb knows that 1)",0,1,2,1
internal,"There are four persons. Their names are Nancy, Charles, Fredricka, and Edwin. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Edwin does not know whether Fredricka is thirsty. It is publicly announced that Nancy does not know whether Edwin is thirsty.",Fredricka can now know that Charles can know that Edwin is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 3) ] [ ! ~(Agenta knows whether 4) ] Agentc knows that (Agentb knows that 4)",0,2,4,1
internal,"There are four persons. Their names are Charles, John, Bertha, and Joyce. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that John does not know whether Bertha is thirsty. It is publicly announced that Joyce does not know whether or not everyone is thirsty.",Charles can now know that John is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 3) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] (Agenta knows that 2)",0,2,4,0
internal,"There are four persons. Their names are Emil, Christina, John, and Daniel. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that everyone is thirsty. It is publicly announced that Emil knows whether Christina is thirsty.",Emil can now know that Christina can know that nobody is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (1&2&3&4) ] [ ! (Agenta knows whether 2) ] Agenta knows that (Agentb knows that (~(1|2|3|4)))",0,2,4,1
internal,"There are four persons. Their names are Thomas, Stanley, Brenda, and Chris. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Chris knows whether or not nobody is thirsty. It is publicly announced that Stanley does not know whether Brenda is thirsty.",Thomas can now know that Chris can know that everyone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (Agentd knows whether (~(1|2|3|4))) ] [ ! ~(Agentb knows whether 3) ] Agenta knows that (Agentd knows that (1&2&3&4))",0,2,4,1
explicit,"There are three persons. Their names are Suzanne, Gary, and Gabriel. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Suzanne's card is shown to Suzanne. Gary's card is shown to Gary. Gabriel's card is shown to Gary. Gary's card is shown to Gabriel. It is publicly announced that someone picked a red card. It is publicly announced that not everyone picked a red card. It is publicly announced that Gabriel does not know whether Gabriel picked a red card.",Suzanne can now know that everyone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2,3 Agentc:2 VALID? [ ! (1|2|3) ] [ ! (~(1&2&3)) ] [ ! ~(Agentc knows whether 3) ] (Agenta knows that (1&2&3))",0,2,3,0
explicit,"There are three persons. Their names are Mark, Gloria, and Carlos. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Carlos's card is shown to Mark. Carlos's card is shown to Gloria. Gloria's card is shown to Carlos. It is publicly announced that someone picked a red card. It is publicly announced that Gloria does not know whether Mark picked a red card. It is publicly announced that Gloria picked a black card.",Mark can now know that Carlos can know whether Carlos picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:3 Agentb:3 Agentc:2 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 1) ] [ ! ~(2) ] Agenta knows that (Agentc knows whether 3)",0,2,3,1
forehead,"There are four persons. Their names are Florence, Fred, Lakesha, and Curtis. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Fred knows whether Florence's forehead is muddy. It is publicly announced that Lakesha does not know whether or not everyone's forehead is muddy.",Lakesha can now know that nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether 1) ] [ ! ~(Agentc knows whether (1&2&3&4)) ] (Agentc knows that (~(1|2|3|4)))",0,2,4,0
explicit,"There are three persons. Their names are Holly, Julian, and Maximina. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Julian's card is shown to Holly. Maximina's card is shown to Holly. Julian's card is shown to Julian. Holly's card is shown to Maximina. Julian's card is shown to Maximina. It is publicly announced that someone picked a red card.",Maximina can now know that Julian picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:2 Agentc:1,2 VALID? [ ! (1|2|3) ] (Agentc knows that 2)",0,0,3,0
forehead,"There are three persons. Their names are Sadie, Thomas, and Joseph. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Sadie does not know whether Sadie's forehead is muddy.",Sadie can now know that someone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether 1) ] (Agenta knows that (1|2|3))",1,1,3,0
internal,"There are three persons. Their names are Cesar, Mary, and Jimmy. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Mary knows whether someone is thirsty. It is publicly announced that Jimmy is thirsty.",Jimmy can now know whether Mary can know that Jimmy is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether (1|2|3)) ] [ ! 3 ] Agentc knows whether (Agentb knows that 3)",1,2,3,1
forehead_mirror,"There are two persons. Their names are Richard, and Debra. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that everyone's forehead is muddy. It is publicly announced that Richard knows whether Debra's forehead is muddy. It is publicly announced that everyone's forehead is muddy.",Debra can now know whether Richard can know whether or not nobody's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:1,2 Agentb:1,2 VALID? [ ! (1|2) ] [ ! (1&2) ] [ ! (Agenta knows whether 2) ] [ ! (1&2) ] Agentb knows whether (Agenta knows whether (~(1|2)))",1,3,2,1
forehead,"There are four persons. Their names are Juana, Johanna, John, and Christopher. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",John can now know that Christopher can know whether John's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (1|2|3|4) ] Agentc knows that (Agentd knows whether 3)",1,1,4,1
internal,"There are four persons. Their names are William, Manuel, Sarah, and Jack. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Jack does not know whether Sarah is thirsty.",Jack can now know whether William can know that Jack is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 3) ] Agentd knows whether (Agenta knows that 4)",1,1,4,1
internal,"There are two persons. Their names are Monique, and Theresa. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that not everyone is thirsty. It is publicly announced that not everyone is thirsty.",Monique can now know whether Theresa can know whether or not everyone is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! (~(1&2)) ] [ ! (~(1&2)) ] Agenta knows whether (Agentb knows whether (1&2))",1,2,2,1
